,"EEG,Composite,SampleSeries_FP1","EEG,Composite,SampleSeries_FP2","EEG,Composite,SampleSeries_F7","EEG,Composite,SampleSeries_T7","EEG,Composite,SampleSeries_P7","EEG,Composite,SampleSeries_O1","EEG,Composite,SampleSeries_F8","EEG,Composite,SampleSeries_T8","EEG,Composite,SampleSeries_P8","EEG,Composite,SampleSeries_O2","EEG,Composite,SampleSeries_F3","EEG,Composite,SampleSeries_C3","EEG,Composite,SampleSeries_P3","EEG,Composite,SampleSeries_F4","EEG,Composite,SampleSeries_C4","EEG,Composite,SampleSeries_P4","EEG,Composite,SampleSeries_FZ","EEG,Composite,SampleSeries_CZ","EEG,Composite,SampleSeries_PZ"
2017-11-29 00:00:00.039100672,-13000.452518463135,-11943.233013153076,-13796.263933181763,-15722.465515136719,-13441.78318977356,-14235.77070236206,-11919.844150543213,-13831.29358291626,-13829.737901687622,-14707.249402999878,-10735.91709136957,-11962.11576461792,-14532.047510147095,-14328.038692474365,-13898.295164108276,-12441.802024841309,-16039.824485778809,-14348.369836807251,-14842.593669891357
2017-11-29 00:00:00.043010816,-18377.85243988037,-17597.490549087524,-18543.505668640137,-20358.87837409973,-18350.65484046936,-19055.378437042236,-17284.584045410156,-19208.80079269409,-19377.243518829346,-19501.48344039917,-15815.860033035278,-17094.844579696655,-19396.07262611389,-19858.485460281372,-18984.13896560669,-17344.66552734375,-20533.114671707153,-19088.26231956482,-19516.021013259888
2017-11-29 00:00:00.046920704,-22216.951847076416,-24126.631021499634,-19454.222917556763,-21342.498064041138,-19775.068759918213,-21041.929721832275,-21783.238649368286,-21499.72915649414,-22614.13335800171,-20946.121215820312,-18737.322092056274,-18635.07628440857,-20596.307516098022,-22291.892766952515,-21527.892351150513,-19693.797826766968,-21200.34098625183,-20422.393083572388,-20209.908485412598
2017-11-29 00:00:00.050830848,-19683.551788330078,-21589.207649230957,-17035.192251205444,-19038.05136680603,-17376.047372817993,-18480.581045150757,-19380.14030456543,-18620.377779006958,-19718.95694732666,-18311.333656311035,-16189.706325531006,-15997.874736785889,-18089.354038238525,-19287.925958633423,-19084.399938583374,-17363.011837005615,-18976.789712905884,-18061.56635284424,-17885.45250892639
2017-11-29 00:00:00.054740992,-16738.539934158325,-15937.14952468872,-16960.89506149292,-18908.71524810791,-16855.216026306152,-17541.807889938354,-15820.688009262085,-17043.453454971313,-17238.986492156982,-17884.916067123413,-14031.118154525757,-15269.97685432434,-17685.896158218384,-17538.589239120483,-17413.920164108276,-15901.583433151245,-19166.36824607849,-17553.609609603882,-18069.666624069214
2017-11-29 00:00:00.058651136,-14822.638034820557,-13781.940937042236,-15517.92025566101,-17354.37512397766,-15158.987045288086,-16018.098592758179,-13655.394315719604,-15938.705205917358,-15956.032276153564,-16550.89259147644,-12603.914737701416,-13866.00136756897,-16330.093145370483,-16534.63840484619,-15655.839443206787,-14107.292890548706,-17606.61005973816,-16023.463010787964,-16488.77263069153
2017-11-29 00:00:00.062561024,-21155.70902824402,-22524.547576904297,-19009.08350944519,-20870.214700698853,-19213.253259658813,-20227.128267288208,-20556.9326877594,-20866.620540618896,-21779.85906600952,-20258.77833366394,-17964.68496322632,-18095.844984054565,-20122.4684715271,-21649.879217147827,-20725.858211517334,-18930.22656440735,-20785.67147254944,-19891.047477722168,-19787.675142288208
2017-11-29 00:00:00.066471168,-23368.853330612183,-25430.07731437683,-20274.97887611389,-22245.115041732788,-20784.705877304077,-21951.842308044434,-23133.891820907593,-22072.00527191162,-23309.52286720276,-21717.68546104431,-19572.561979293823,-19422.09005355835,-21356.767416000366,-22785.63380241394,-22573.63200187683,-20773.11873435974,-22107.410430908203,-21304.625272750854,-21124.863624572754
2017-11-29 00:00:00.070381312,-14469.23017501831,-14365.214109420776,-14139.15753364563,-16121.95372581482,-14031.171798706055,-14927.512407302856,-13731.729984283447,-14531.993865966797,-14898.276329040527,-15162.044763565063,-11788.094043731631,-12497.162818908691,-14944.41032409668,-15038.28763961792,-14899.617433547974,-13395.112752914429,-16341.626644134521,-14855.200052261353,-15149.760246276855
2017-11-29 00:00:00.074291200,-15064.358711242676,-13664.031028747559,-16101.354360580444,-17966.61615371704,-15753.471851348877,-16348.92225265503,-13863.533735275269,-16194.10514831543,-16124.260425567627,-16912.829875946045,-12872.940301895142,-14352.66137123108,-16846.096515655518,-16740.310192108154,-16055.381298065186,-14562.62469291687,-18270.29585838318,-16565.966606140137,-17165.60125350952
2017-11-29 00:00:00.078201344,-20871.663093566895,-21266.591548919678,-19699.75233078003,-21529.66260910034,-19753.18193435669,-20805.305242538452,-20059.973001480103,-21090.04855155945,-21704.22077178955,-21018.648147583008,-17931.050062179565,-18594.199419021606,-20711.052417755127,-21833.932399749756,-20857.930183410645,-19139.492511749268,-21539.96229171753,-20419.6035861969,-20566.803216934204
2017-11-29 00:00:00.082111488,-20668.24436187744,-22876.77526473999,-17587.995529174805,-19542.19937324524,-17955.833673477173,-19151.294231414795,-20438.486337661743,-19625.884294509888,-20840.06667137146,-18953.347206115723,-17144.733667373657,-16749.000549316406,-18748.104572296143,-20383.39376449585,-19856.55426979065,-18083.45317840576,-19406.211376190186,-18658.411502838135,-18351.727724075317
2017-11-29 00:00:00.086021632,-19015.30623435974,-19711.124897003174,-17585.84976196289,-19591.015577316284,-17794.36469078064,-18686.681985855103,-18509.012460708618,-18424.79109764099,-19166.36824607849,-18723.750114440918,-15805.453062057495,-16268.348693847656,-18483.799695968628,-18996.691703796387,-18975.985050201416,-17368.91269683838,-19675.397872924805,-18434.876203536987,-18599.510192871094
2017-11-29 00:00:00.089931520,-14643.949270248413,-13239.115476608276,-15657.985210418701,-17556.560039520264,-15328.824520111084,-16096.848249435425,-13506.478071212769,-15639.638900756836,-15595.489740371704,-16638.118028640747,-12416.267395019531,-13858.330249786377,-16383.951902389526,-16150.975227355957,-15626.603364944458,-14178.961515426636,-17877.24494934082,-16144.269704818726,-16749.91250038147
2017-11-29 00:00:00.093841664,-16448.861360549927,-16054.147481918335,-16298.335790634155,-18121.16503715515,-16065.841913223267,-16891.425848007202,-15465.348958969116,-17278.897762298584,-17542.66619682312,-17298.799753189087,-14039.808511734009,-14916.247129440308,-17246.228456497192,-17968.010902404785,-16884.881258010864,-15281.403064727783,-18270.02763748169,-16931.766271591187,-17189.09740447998
2017-11-29 00:00:00.097751808,-24190.253019332886,-26213.550567626953,-21083.28938484192,-22996.026277542114,-21554.982662200928,-22764.44435119629,-23908.51378440857,-23164.308071136475,-24395.87116241455,-22587.09669113159,-20489.98475074768,-20367.40779876709,-22239.32147026062,-23959.90490913391,-23363.4352684021,-21535.6707572937,-22825.38414001465,-22105.371952056885,-21890.634298324585
2017-11-29 00:00:00.101661696,-19283.097982406616,-20766.94965362549,-17044.848203659058,-19051.730632781982,-17331.68363571167,-18438.57765197754,-18947.339057922363,-18380.963802337646,-19368.3922290802,-18355.268239974976,-15911.668539047241,-15909.898281097412,-18049.979209899902,-19013.32139968872,-18861.722946166992,-17210.286855697632,-19043.8449382782,-18016.022443771362,-17952.775955200195
2017-11-29 00:00:00.105571840,-13494.247198104858,-12277.168035507202,-14292.2043800354,-16224.360466003418,-13978.815078735352,-14625.656604766846,-12477.689981460571,-14285.606145858765,-14292.579889297485,-15103.036165237427,-11232.447624206485,-12483.000755310059,-15029.650926589966,-14782.726764678955,-14394.021034240723,-12973.36220741272,-16550.838947296143,-14847.958087921143,-15380.698442459106
2017-11-29 00:00:00.109481984,-18006.151914596558,-16908.055543899536,-18429.35085296631,-20248.746871948242,-18208.81962776184,-19053.393602371216,-16903.44214439392,-18967.18740463257,-19074.314832687378,-19549.44133758545,-15567.058324813843,-16935.68229675293,-19267.54117012024,-19607.10883140564,-18712.48483657837,-17138.725519180298,-20453.613996505737,-18946.802616119385,-19444.29874420166
2017-11-29 00:00:00.113391872,-21083.450317382812,-22849.255800247192,-18466.687202453613,-20361.024141311646,-18725.037574768066,-19880.694150924683,-20648.717880249023,-20532.095432281494,-21600.311994552612,-19831.931591033936,-17790.502309799194,-17635.738849639893,-19637.739658355713,-21337.45551109314,-20433.926582336426,-18659.913539886475,-20232.59997367859,-19441.83111190796,-19220.924377441406
2017-11-29 00:00:00.117302016,-21099.168062210083,-23015.82098007202,-18248.78454208374,-20255.452394485474,-18660.610914230347,-19791.430234909058,-20873.80886077881,-19937.664270401,-21113.49105834961,-19590.479135513306,-17523.247003555298,-17313.122749328613,-19337.546825408936,-20636.54065132141,-20404.422283172607,-18690.22250175476,-20165.812969207764,-19301.71251296997,-19121.628999710083
2017-11-29 00:00:00.121212160,-16445.857286453247,-15619.629621505737,-16598.260402679443,-18559.545278549194,-16495.26357650757,-17331.41541481018,-15601.229667663574,-16723.14405441284,-16955.36971092224,-17656.123638153076,-13769.60277557373,-14933.788776397705,-17347.723245620728,-17226.701974868774,-17084.75947380066,-15610.08095741272,-18814.033269882202,-17221.60577774048,-17712.879180908203
2017-11-29 00:00:00.125122304,-13709.19942855835,-12409.615516662598,-14623.832702636719,-16475.79073905945,-14214.152097702026,-14890.444278717041,-12546.032667160034,-14956.748485565186,-14919.036626815796,-15458.160638809204,-11645.078659057559,-12926.584482192993,-15438.205003738403,-15547.317266464233,-14625.06651878357,-13147.437572479248,-16759.943962097168,-15135.276317596436,-15620.32699584961
2017-11-29 00:00:00.129032192,-21966.111660003662,-23008.9008808136,-19990.66472053528,-21852.385997772217,-20209.693908691406,-21322.97158241272,-21351.349353790283,-21773.68998527527,-22664.988040924072,-21376.293897628784,-18799.442052841187,-19088.798761367798,-21102.97679901123,-22566.014528274536,-21599.61462020874,-19840.461015701294,-21780.61008453369,-20857.01823234558,-20824.939012527466
2017-11-29 00:00:00.132942336,-22898.76937866211,-24973.082542419434,-19730.597734451294,-21703.25517654419,-20222.3002910614,-21432.512998580933,-22715.95001220703,-21648.859977722168,-22920.76349258423,-21189.61215019226,-19166.851043701172,-18920.73154449463,-20859.700441360474,-22388.237714767456,-22056.55574798584,-20285.868644714355,-21560.45436859131,-20798.921585083008,-20570.719242095947
2017-11-29 00:00:00.136852480,-14970.695972442627,-15033.835172653198,-14349.067211151123,-16343.557834625244,-14299.607276916504,-15127.336978912354,-14330.66725730896,-14906.108379364014,-15373.510122299194,-15307.474136352539,-12226.313352584839,-12800.57430267334,-15209.680795669556,-15440.887212753296,-15266.865491867065,-13766.652345657349,-16535.872220993042,-15134.68623161316,-15363.746881484985
2017-11-29 00:00:00.140762368,-16181.015968322754,-14714.43772315979,-17109.382152557373,-18985.37278175354,-16832.953691482544,-17600.709199905396,-15033.835172653198,-17216.29500389099,-17198.538780212402,-18130.71370124817,-13902.640342712402,-15410.524606704712,-17871.344089508057,-17766.84522628784,-17121.93489074707,-15638.351440429688,-19280.952215194702,-17599.529027938843,-18213.915824890137
2017-11-29 00:00:00.144672512,-19675.29058456421,-19865.2446269989,-18691.831827163696,-20521.849393844604,-18684.375286102295,-19607.001543045044,-18851.04775428772,-20050.53162574768,-20599.794387817383,-19863.367080688477,-16897.97043800354,-17543.2026386261,-19719.97618675232,-20792.001485824585,-19734.030961990356,-18052.76870727539,-20563.69185447693,-19418.442249298096,-19562.476873397827
2017-11-29 00:00:00.148582656,-21523.97632598877,-23689.860105514526,-18351.352214813232,-20297.99222946167,-18768.328428268433,-19971.35281562805,-21319.055557250977,-20466.649532318115,-21718.597412109375,-19753.12829017639,-17976.808547973633,-17571.41947746277,-19539.40987586975,-21246.743202209473,-20663.57731819153,-18881.624937057495,-20150.524377822876,-19444.459676742554,-19122.43366241455
2017-11-29 00:00:00.152492544,-20368.212461471558,-21208.548545837402,-18630.516529083252,-20635.78963279724,-18934.518098831177,-19964.86186981201,-19937.127828598022,-19616.657495498657,-20464.932918548584,-19932.246208190918,-17027.682065963745,-17405.283451080322,-19561.13576889038,-20214.897394180298,-20184.320211410522,-18550.103902816772,-20683.640241622925,-19523.74577522278,-19639.509916305542
2017-11-29 00:00:00.156402688,-13791.59688949585,-12399.208545684814,-14748.66271018982,-16655.874252319336,-14409.631490707397,-15025.681257247925,-12694.358825683594,-14772.051572799683,-14730.477333068848,-15543.40124130249,-11612.033843994082,-12938.868999481201,-15495.175123214722,-15285.050868988037,-14738.523960113525,-13308.638334274292,-16982.460021972656,-15273.624658584595,-15827.125310897827
2017-11-29 00:00:00.160312832,-17102.354764938354,-16468.54877471924,-17047.208547592163,-18863.49320411682,-16847.115755081177,-17770.761251449585,-16107.416152954102,-17947.465181350708,-18194.06747817993,-18166.11886024475,-14669.162034988403,-15664.905309677124,-17983.031272888184,-18632.28678703308,-17579.35881614685,-15976.095199584961,-19025.33769607544,-17666.959762573242,-17974.984645843506
2017-11-29 00:00:00.164222976,-24276.834726333618,-26182.061433792114,-21198.785305023193,-23102.99277305603,-21680.188179016113,-22873.02017211914,-23984.42029953003,-23295.25351524353,-24528.640508651733,-22696.101665496826,-20603.710412979126,-20491.701364517212,-22365.009784698486,-24100.452661514282,-23448.675870895386,-21615.707874298096,-22935.086488723755,-22218.56117248535,-22007.09581375122
2017-11-29 00:00:00.168132864,-18387.991189956665,-19764.339923858643,-16206.872463226318,-18215.79337120056,-16478.312015533447,-17477.166652679443,-18053.841590881348,-17548.835277557373,-18523.389101028442,-17384.63044166565,-15110.009908676147,-15055.829286575317,-17232.33461380005,-18188.703060150146,-17969.512939453125,-16339.749097824097,-18219.387531280518,-17193.979024887085,-17106.807231903076
2017-11-29 00:00:00.172043008,-14569.11563873291,-13251.50728225708,-15302.21700668335,-17239.57657814026,-15066.826343536377,-15870.791673660278,-13582.545518875122,-15267.670154571533,-15311.872959136963,-16299.086809158325,-12201.368808746338,-13527.560234069824,-16040.843725204468,-15764.468908309937,-15428.388118743896,-14004.993438720703,-17561.38801574707,-15867.894887924194,-16420.161724090576
2017-11-29 00:00:00.175953152,-17208.784818649292,-15922.45101928711,-17800.3191947937,-19620.519876480103,-17543.739080429077,-18245.136737823486,-16097.867488861084,-18263.858556747437,-18310.153484344482,-18759.852647781372,-14851.713180541992,-16259.336471557617,-18635.451793670654,-18892.03190803528,-17968.17183494568,-16425.150632858276,-19853.389263153076,-18309.50975418091,-18815.642595291138
2017-11-29 00:00:00.179863040,-20182.3890209198,-21598.64902496338,-17878.049612045288,-19758.707284927368,-18075.72841644287,-19219.04683113098,-19702.595472335815,-19829.732179641724,-20798.760652542114,-19205.58214187622,-17034.119367599487,-16986.751556396484,-19039.875268936157,-20627.31385231018,-19647.610187530518,-17910.289764404297,-19674.05676841736,-18827.927112579346,-18641.674518585205
2017-11-29 00:00:00.183773184,-22068.625688552856,-23721.134662628174,-19303.21455001831,-21291.96524620056,-19753.986597061157,-20965.111255645752,-21842.998266220093,-20935.285091400146,-22089.76149559021,-20756.864547729492,-18438.79222869873,-18382.680416107178,-20382.052659988403,-21633.249521255493,-21388.63205909729,-19683.337211608887,-21210.37244796753,-20337.581634521484,-20196.33650779724
2017-11-29 00:00:00.187683328,-15730.297565460205,-14921.4506149292,-15835.922956466675,-17799.89004135132,-15725.040435791016,-16408.735513687134,-14930.40919303894,-16011.124849319458,-16252.79188156128,-16716.545820236206,-13076.198101043701,-14171.504974365234,-16609.472036361694,-16517.794132232666,-16317.808628082275,-14871.72245979309,-18059.25965309143,-16488.50440979004,-16923.344135284424
2017-11-29 00:00:00.191593472,-13674.759864807129,-12256.836891174316,-14637.51196861267,-16492.20585823059,-14232.015609741211,-15044.939517974854,-12530.583143234253,-14925.849437713623,-14884.865283966064,-15592.914819717407,-11595.940589904727,-12934.41653251648,-15455.049276351929,-15510.731935501099,-14588.10567855835,-13136.065006256104,-16791.754961013794,-15152.603387832642,-15642.05288887024
2017-11-29 00:00:00.195503360,-22245.32961845398,-22901.880741119385,-20554.089546203613,-22399.771213531494,-20745.22376060486,-21802.228689193726,-21591.13883972168,-22177.201509475708,-22983.41989517212,-21898.198127746582,-19090.622663497925,-19608.289003372192,-21636.468172073364,-22957.241535186768,-21977.37693786621,-20253.360271453857,-22361.093759536743,-21370.285749435425,-21411.59176826477
2017-11-29 00:00:00.199413504,-21526.390314102173,-23385.536670684814,-18576.067686080933,-20534.72399711609,-18988.37685585022,-20086.902379989624,-21327.638626098633,-20449.107885360718,-21654.170751571655,-19884.824752807617,-17926.114797592163,-17716.41969680786,-19712.090492248535,-21184.784173965454,-20740.073919296265,-19023.030996322632,-20426.36275291443,-19631.677865982056,-19391.62015914917
2017-11-29 00:00:00.203323648,-15731.048583984375,-15789.681673049927,-14988.398551940918,-16978.812217712402,-15003.526210784912,-16008.442640304565,-15143.91303062439,-15588.676929473877,-16128.283739089966,-16145.020723342896,-12880.343198776245,-13499.45068359375,-15867.25115776062,-16133.004426956177,-15944.874286651611,-14459.949731826782,-17162.007093429565,-15786.08751296997,-15999.001264572144
2017-11-29 00:00:00.207233536,-16406.536102294922,-14840.340614318848,-17344.826459884644,-19216.31097793579,-17093.7716960907,-17708.42671394348,-15296.69165611267,-17412.57905960083,-17409.896850585938,-18231.242895126343,-14056.867361068726,-15651.065111160278,-18102.818727493286,-17961.89546585083,-17319.774627685547,-15872.454643249512,-19521.814584732056,-17828.32145690918,-18443.83478164673
2017-11-29 00:00:00.211143680,-17906.588315963745,-17790.234088897705,-17251.968383789062,-19072.75915145874,-17147.040367126465,-18074.440956115723,-17062.926292419434,-18489.4859790802,-18939.989805221558,-18376.564979553223,-15267.831087112427,-16024.482250213623,-18268.47195625305,-19217.86665916443,-18078.78613471985,-16468.173265457153,-19168.728590011597,-17951.595783233643,-18104.9644947052
2017-11-29 00:00:00.215053824,-21969.11573410034,-23846.60840034485,-18970.40605545044,-20898.9679813385,-19385.61201095581,-20677.04200744629,-21755.558252334595,-20997.512340545654,-22213.679552078247,-20478.880405426025,-18389.439582824707,-18199.539184570312,-20145.15995979309,-21778.786182403564,-21155.17258644104,-19409.537315368652,-20776.498317718506,-20025.85530281067,-19759.082794189453
2017-11-29 00:00:00.218963712,-20170.15814781189,-20985.38875579834,-18402.957916259766,-20402.1155834198,-18703.901767730713,-19563.92526626587,-19786.11946105957,-19433.248043060303,-20298.95782470703,-19539.517164230347,-16798.35319519043,-17210.018634796143,-19353.318214416504,-20039.480924606323,-19930.2077293396,-18343.520164489746,-20453.07755470276,-19300.26412010193,-19391.673803329468
2017-11-29 00:00:00.222873856,-12868.702411651611,-11439.56780433649,-13839.554786682129,-15750.521421432495,-13481.909036636353,-14251.166582107544,-11837.285757064761,-13875.550031661987,-13849.908113479614,-14757.943153381348,-10702.335834503116,-12036.466598510742,-14601.8385887146,-14387.422800064087,-13792.07968711853,-12420.55892944336,-16093.46866607666,-14378.83973121643,-14898.061752319336
2017-11-29 00:00:00.226784000,-17730.635404586792,-16833.436489105225,-17835.241556167603,-19643.0504322052,-17649.149894714355,-18507.832288742065,-16755.92064857483,-18624.508380889893,-18838.81688117981,-18934.571743011475,-15244.54951286316,-16455.405950546265,-18747.13897705078,-19302.94632911682,-18258.27956199646,-16696.268320083618,-19826.138019561768,-18421.08964920044,-18785.65549850464
2017-11-29 00:00:00.230694144,-23299.97420310974,-24976.14026069641,-20469.27809715271,-22361.254692077637,-20874.881744384766,-21929.901838302612,-22998.225688934326,-22511.02924346924,-23671.460151672363,-21822.184324264526,-19752.16269493103,-19727.861881256104,-21634.53698158264,-23317.94500350952,-22543.323040008545,-20776.444673538208,-22224.408388137817,-21463.2511138916,-21261.0125541687
2017-11-29 00:00:00.234604032,-18653.04708480835,-20146.125555038452,-16279.023885726929,-18282.419443130493,-16573.745012283325,-17790.07315635681,-18410.199880599976,-17768.079042434692,-18813.925981521606,-17667.925357818604,-15329.253673553467,-15214.401483535767,-17343.16349029541,-18434.82255935669,-18125.72479248047,-16517.257690429688,-18269.22297477722,-17300.73094367981,-17146.611213684082
2017-11-29 00:00:00.238514176,-15945.732593536377,-14691.746234893799,-16448.700428009033,-18386.059999465942,-16292.595863342285,-16959.39302444458,-15068.060159683228,-16485.23211479187,-16605.770587921143,-17357.754707336426,-13415.765762329102,-14761.322736740112,-17197.30496406555,-17000.80633163452,-16694.819927215576,-15279.74009513855,-18687.48664855957,-17032.08088874817,-17565.089464187622
2017-11-29 00:00:00.242424320,-16130.16128540039,-14808.100461959839,-16770.190000534058,-18595.701456069946,-16469.568014144897,-17198.967933654785,-15068.060159683228,-17246.443033218384,-17291.933298110962,-17732.834815979004,-13859.295845031738,-15219.980478286743,-17613.154649734497,-17879.390716552734,-16895.663738250732,-15398.454666137695,-18848.848342895508,-17284.74497795105,-17758.798599243164
2017-11-29 00:00:00.246334208,-20395.570993423462,-21661.57364845276,-18162.68563270569,-20034.009218215942,-18361.38367652893,-19612.58053779602,-19935.94765663147,-20107.501745224,-21073.52614402771,-19622.55835533142,-17275.196313858032,-17302.608489990234,-19326.603412628174,-20921.015739440918,-19883.698225021362,-18166.92352294922,-19964.325428009033,-19092.28563308716,-18927.49071121216
2017-11-29 00:00:00.250244352,-23091.137409210205,-24765.42592048645,-20173.215866088867,-22151.559591293335,-20673.125982284546,-21701.431274414062,-22931.063175201416,-21887.25471496582,-23093.01495552063,-21502.786874771118,-19390.279054641724,-19337.064027786255,-21267.449855804443,-22616.171836853027,-22336.041927337646,-20626.884698867798,-22054.946422576904,-21207.743883132935,-21057.701110839844
2017-11-29 00:00:00.254154496,-14980.83472251892,-14364.35580253601,-14895.540475845337,-16864.120960235596,-14779.883623123169,-15654.176473617554,-14275.950193405151,-15200.024843215942,-15505.47480583191,-15942.943096160889,-12365.788221359253,-13286.536931991577,-15704.494714736938,-15725.20136833191,-15474.468469619751,-14048.659801483154,-17121.130228042603,-15582.990646362305,-15943.104028701782
2017-11-29 00:00:00.258064640,-14417.088031768799,-12943.64333152771,-15342.986583709717,-17196.232080459595,-14982.175827026367,-15769.457817077637,-13329.935073852539,-15616.142749786377,-15582.937002182007,-16324.299573898315,-12309.569120407104,-13690.69218635559,-16159.558296203613,-16205.960512161255,-15318.042039871216,-13877.48122215271,-17508.333921432495,-15847.7783203125,-16367.805004119873
2017-11-29 00:00:00.261974528,-22190.451622009277,-22639.882564544678,-20653.06305885315,-22481.900453567505,-20819.62823867798,-21730.345487594604,-21549.993753433228,-22224.35474395752,-22953.70101928711,-21883.124113082886,-19124.74036216736,-19705.70683479309,-21727.287769317627,-23006.486892700195,-21989.12501335144,-20284.420251846313,-22474.5512008667,-21429.29434776306,-21515.44690132141
2017-11-29 00:00:00.265884672,-20793.074369430542,-22676.897048950195,-17799.407243728638,-19750.821590423584,-18193.63832473755,-19507.652521133423,-20653.599500656128,-19774.532318115234,-20963.340997695923,-19306.164979934692,-17299.336194992065,-16986.054182052612,-18973.463773727417,-20529.788732528687,-19986.15860939026,-18279.200792312622,-19653.618335723877,-18864.99524116516,-18587.440252304077
2017-11-29 00:00:00.269794816,-17354.053258895874,-17544.597387313843,-16314.858198165894,-18307.846784591675,-16438.77625465393,-17307.382822036743,-16870.397329330444,-17043.50709915161,-17634.397745132446,-17408.770322799683,-14376.640319824219,-14950.364828109741,-17221.659421920776,-17609.024047851562,-17444.76556777954,-15933.501720428467,-18461.859226226807,-17133.46838951111,-17332.22007751465
